text,predict,max_samples,fit_time,mae,rmse,r2
Visite_Pflege,GCS,5000,45.88239359855652,2.214663821031024,2.7531780079387635,0.5870979616175052
Visite_Pflege,GCS,5000,46.52214050292969,2.2596294861539326,2.796126917661051,0.5755772102346075
Visite_Pflege,GCS,5000,46.56046795845032,2.1975088078055687,2.7737082916065656,0.5705314884501438
Visite_Pflege,GCS,5000,46.64554262161255,2.1685146075515513,2.7165211696322804,0.5884598542823403
Visite_Pflege,GCS,5000,46.14950370788574,2.17357158340042,2.7551674736671927,0.5825167178453216
Visite_Pflege,GCS,5000,45.76323485374451,2.138653824250537,2.670268887828228,0.6034682087799235
Visite_Pflege,GCS,5000,45.74381113052368,2.1116229655978787,2.6341139046800146,0.6182266766732308
Visite_Pflege,GCS,6000,65.82856321334839,2.166026051584138,2.7171468226943736,0.6109965445405703
Visite_Pflege,GCS,6000,66.02061343193054,2.0809371561138383,2.6237799059507543,0.6362085291633155
Visite_Pflege,GCS,6000,65.9504964351654,2.171461049325135,2.7368466754702347,0.6029215141843298
Visite_Pflege,GCS,6000,65.36149311065674,2.102039397635061,2.6407798921326284,0.6328153135626874
Visite_Pflege,GCS,6000,66.08540415763855,2.1494390836079154,2.705471501164581,0.6296285741906431
Visite_Pflege,GCS,6000,66.10733222961426,2.158612948699192,2.6956168443570667,0.5940141726374856
Visite_Pflege,GCS,6000,66.6065604686737,2.222546595586583,2.826864804574879,0.5910682139872172
Visite_Pflege,GCS,6000,65.97271800041199,2.2235641744550723,2.813426181654342,0.5817136053343428
Visite_Pflege,GCS,6000,66.49000144004822,2.128940770728934,2.6824703980617444,0.6052244034801244
Visite_Pflege,GCS,6000,66.38273930549622,2.1988113567411838,2.7435756766379367,0.6032170271638182
Visite_Pflege,GCS,7000,90.08212208747864,2.119196749656636,2.656504503529678,0.6278431056538472
Visite_Pflege,GCS,7000,86.5582549571991,2.1139426007057946,2.6287592738354943,0.6296903152141635
Visite_Pflege,GCS,7000,87.44447326660156,2.014012309980875,2.586786188174589,0.6284643383007831
Visite_Pflege,GCS,7000,87.4143590927124,2.041401647394008,2.5574015582098,0.6321463178884921
Visite_Pflege,GCS,7000,86.85591888427734,2.1837334206879166,2.783397069994256,0.5796981685783806
Visite_Pflege,GCS,7000,86.9909770488739,2.116978859914954,2.7086774652304095,0.6083438613658692
Visite_Pflege,GCS,7000,86.3621084690094,2.1115985018331376,2.6903903233918744,0.6160195477569179
Visite_Pflege,GCS,7000,86.19097375869751,2.1844945510519125,2.7577530789067475,0.6006249911465222
Visite_Pflege,GCS,7000,86.52696442604065,2.1798863997639297,2.734490060812116,0.5937412584930539
Visite_Pflege,GCS,7000,87.61193537712097,2.1477485747547442,2.7405345724894103,0.595794637094678
Visite_Pflege,GCS,8000,111.94174718856812,2.0178830777991608,2.597216596448037,0.6149554174871332
Visite_Pflege,GCS,8000,112.63367915153503,2.159459713488592,2.7066036698641147,0.605907144192025
Visite_Pflege,GCS,8000,115.06715154647827,2.0477885971980854,2.5592810294866863,0.6490229462035346
Visite_Pflege,GCS,8000,114.26784467697144,2.1202040954139707,2.670542282934604,0.6142647959159813
Visite_Pflege,GCS,8000,113.42746019363403,2.0103340184249117,2.5477131129897357,0.6349406717142638
Visite_Pflege,GCS,8000,112.42153310775757,2.137316134769976,2.7263580446800675,0.6067054124764273
Visite_Pflege,GCS,8000,112.23895740509033,2.0433940192285323,2.5665679362669858,0.6439952642306985
Visite_Pflege,GCS,8000,113.78306484222412,2.046508368729996,2.638725503364896,0.61628676363948
Visite_Pflege,GCS,8000,112.5190372467041,2.1184184917861284,2.6352364110452298,0.6178060084207662
Visite_Pflege,GCS,8000,113.02549052238464,2.0647638683323697,2.608416819223245,0.6089837091749688
Visite_Pflege,GCS,9000,142.1285810470581,2.029979658186092,2.564234589960487,0.6472902727859123
Visite_Pflege,GCS,9000,142.4099543094635,2.068430432352496,2.627634811796604,0.6177904201960156
Visite_Pflege,GCS,9000,142.1779534816742,2.1322623498792344,2.707063750086972,0.6253551301018033
Visite_Pflege,GCS,9000,142.65395498275757,2.0785591710044082,2.6419928939195487,0.6247142960014306
Visite_Pflege,GCS,9000,142.71891045570374,1.983114090387453,2.547773721178513,0.649239144156506
Visite_Pflege,GCS,9000,145.98433423042297,2.097898081711796,2.6005527390844203,0.6291063645519644
Visite_Pflege,GCS,9000,145.48136472702026,2.08018082865045,2.647434668221914,0.6021333778772955
Visite_Pflege,GCS,9000,144.17647051811218,2.065576197901412,2.589754369548848,0.6342935517378672
Visite_Pflege,GCS,9000,146.3520963191986,2.054334224532089,2.589598883357993,0.6485106710573003
Visite_Pflege,GCS,9000,144.80243587493896,2.03107716697476,2.55994373034406,0.6390450454238588
